id_applic,consent,priorit,program,physics_it_socre,math_score,russian_score,achivments_score,total_score
10504,false,4,ИБ,98,76,93,3,270
10096,true,3,ИБ,87,99,78,5,269
10406,true,4,ИБ,93,97,79,0,269
10618,false,1,ИБ,100,78,88,3,269
10645,true,1,ИБ,95,93,81,0,269
10291,true,1,ИБ,99,85,79,5,268
10507,true,2,ИБ,88,87,93,0,268
10508,true,1,ИБ,82,99,84,3,268
10546,true,1,ИБ,91,98,76,3,268
10597,false,1,ИБ,85,98,80,5,268
10564,false,1,ИБ,87,84,86,10,267
10623,true,1,ИБ,84,100,83,0,267
10685,false,1,ИБ,97,78,87,5,267
10052,false,1,ИБ,88,92,76,10,266
10277,false,1,ИБ,79,91,89,7,266
10417,false,1,ИБ,92,87,84,3,266
10478,false,1,ИБ,100,100,66,0,266
10142,true,2,ИБ,94,77,89,5,265
10403,false,1,ИБ,79,93,90,3,265
10557,false,1,ИБ,83,96,85,0,264
10041,false,1,ИБ,87,89,84,3,263
10236,false,1,ИБ,93,83,84,3,263
10324,true,1,ИБ,83,92,88,0,263
10542,false,2,ИБ,91,93,79,0,263
10271,false,1,ИБ,100,82,80,0,262
10622,false,1,ИБ,88,85,86,3,262
10653,true,1,ИБ,87,84,86,5,262
10073,false,2,ИБ,100,100,56,5,261
10163,true,2,ИБ,94,99,58,10,261
10251,false,1,ИБ,98,86,77,0,261
10462,false,2,ИБ,89,85,80,7,261
10097,false,2,ИБ,97,70,83,10,260
10260,true,2,ИБ,96,86,78,0,260
10286,false,1,ИБ,77,85,88,10,260
10331,false,3,ИБ,75,100,85,0,260
10345,true,2,ИБ,88,93,79,0,260
10386,true,1,ИБ,92,93,72,3,260
10256,false,2,ИБ,85,92,70,0,247
10362,false,2,ИБ,93,71,83,0,247
10169,false,2,ИБ,92,69,78,7,246
10297,true,2,ИБ,72,81,90,3,246
10243,false,2,ИБ,70,78,95,0,243
10514,false,1,ИБ,98,78,63,3,242
10587,false,1,ИБ,88,69,85,0,242
10103,false,1,ИБ,86,70,80,5,241
10233,false,1,ИБ,98,88,55,0,241
10266,false,1,ИБ,94,86,61,0,241
10093,false,2,ИВТ,91,100,87,0,278
10158,false,1,ИВТ,100,98,70,10,278
10352,true,2,ИВТ,90,98,82,7,277
10465,false,1,ИВТ,93,100,79,5,277
10314,false,2,ИВТ,77,98,95,5,275
10455,false,1,ИВТ,100,84,83,7,274
10202,false,2,ИВТ,83,96,88,5,272
10207,false,1,ИВТ,98,88,86,0,272
10243,true,1,ИВТ,99,98,72,3,272
10501,true,1,ИВТ,95,99,77,0,271
10055,true,1,ИВТ,96,82,89,3,270
10256,false,1,ИВТ,93,86,88,3,270
10521,false,2,ИВТ,80,90,95,5,270
10131,false,3,ИВТ,93,96,77,3,269
10337,false,1,ИВТ,98,98,73,0,269
